init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2022-03-01,2022-09-01,lstm_tuned_wide,6,regression,,,0.751831,,,,lstm,-1.07,-0.31816906,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.97,0.1,3.0,9.0,MAM,SON
2022-04-01,2022-10-01,lstm_tuned_wide,6,regression,,,0.73962164,,,,lstm,-0.99,-0.2503784,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.11,-0.1200000000000001,4.0,10.0,MAM,SON
2022-05-01,2022-11-01,lstm_tuned_wide,6,regression,,,0.57352316,,,,lstm,-0.9,-0.3264768,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.11,-0.21,5.0,11.0,MAM,SON
2022-06-01,2022-12-01,lstm_tuned_wide,6,regression,,,0.55893636,,,,lstm,-0.85,-0.2910637,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.75,0.0999999999999999,6.0,12.0,JJA,DJF
2022-07-01,2023-01-01,lstm_tuned_wide,6,regression,,,0.3247549,,,,lstm,-0.72,-0.39524513,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.69,0.03,7.0,1.0,JJA,DJF
2022-08-01,2023-02-01,lstm_tuned_wide,6,regression,,,0.0861499,,,,lstm,-0.46,-0.3738501,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.97,-0.51,8.0,2.0,JJA,DJF
2022-09-01,2023-03-01,lstm_tuned_wide,6,regression,,,-0.34792137,,,,lstm,-0.11,-0.45792136,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-1.07,-0.96,9.0,3.0,SON,MAM
2022-10-01,2023-04-01,lstm_tuned_wide,6,regression,,,-0.6698099,,,,lstm,0.14,-0.5298099,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.99,-1.13,10.0,4.0,SON,MAM
2022-11-01,2023-05-01,lstm_tuned_wide,6,regression,,,-0.94278216,,,,lstm,0.46,-0.48278216,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.9,-1.36,11.0,5.0,SON,MAM
2022-12-01,2023-06-01,lstm_tuned_wide,6,regression,,,-1.1966382,,,,lstm,0.84,-0.35663828,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.85,-1.69,12.0,6.0,DJF,JJA
2023-01-01,2023-07-01,lstm_tuned_wide,6,regression,,,-1.2408475,,,,lstm,1.02,-0.22084752,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.72,-1.74,1.0,7.0,DJF,JJA
2023-02-01,2023-08-01,lstm_tuned_wide,6,regression,,,-1.2669009,,,,lstm,1.35,0.08309914,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.46,-1.81,2.0,8.0,DJF,JJA
2023-03-01,2023-09-01,lstm_tuned_wide,6,regression,,,-1.1200709,,,,lstm,1.6,0.47992912,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,-0.11,-1.7100000000000002,3.0,9.0,MAM,SON
2023-04-01,2023-10-01,lstm_tuned_wide,6,regression,,,-0.7265153,,,,lstm,1.72,0.99348474,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.14,-1.58,4.0,10.0,MAM,SON
2023-05-01,2023-11-01,lstm_tuned_wide,6,regression,,,-0.7639117,,,,lstm,2.02,1.2560883,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.46,-1.56,5.0,11.0,MAM,SON
2023-06-01,2023-12-01,lstm_tuned_wide,6,regression,,,-0.76641846,,,,lstm,2.03,1.2635815,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.84,-1.19,6.0,12.0,JJA,DJF
2015-01-01,2016-01-01,lstm_tuned_wide,12,regression,,,-2.4921293,,,,lstm,2.57,0.07787069,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.51,-2.06,1.0,1.0,DJF,DJF
2015-02-01,2016-02-01,lstm_tuned_wide,12,regression,,,-2.1642096,,,,lstm,2.26,0.09579041,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.42,-1.84,2.0,2.0,DJF,DJF
2015-03-01,2016-03-01,lstm_tuned_wide,12,regression,,,-1.5195812,,,,lstm,1.62,0.1004188,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.47,-1.15,3.0,3.0,MAM,MAM
2015-04-01,2016-04-01,lstm_tuned_wide,12,regression,,,-0.86850506,,,,lstm,0.91,0.041494988,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.7,-0.21,4.0,4.0,MAM,MAM
2015-05-01,2016-05-01,lstm_tuned_wide,12,regression,,,-0.38488376,,,,lstm,0.3,-0.08488374,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.92,0.6200000000000001,5.0,5.0,MAM,MAM
2015-06-01,2016-06-01,lstm_tuned_wide,12,regression,,,-0.154657,,,,lstm,-0.03,-0.18465701,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,1.18,1.21,6.0,6.0,JJA,JJA
2015-07-01,2016-07-01,lstm_tuned_wide,12,regression,,,0.25617337,,,,lstm,-0.48,-0.22382662,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,1.46,1.94,7.0,7.0,JJA,JJA
2015-08-01,2016-08-01,lstm_tuned_wide,12,regression,,,0.31584692,,,,lstm,-0.58,-0.26415306,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,1.93,2.51,8.0,8.0,JJA,JJA
2015-09-01,2016-09-01,lstm_tuned_wide,12,regression,,,0.28317642,,,,lstm,-0.58,-0.29682356,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.21,2.79,9.0,9.0,SON,SON
2015-10-01,2016-10-01,lstm_tuned_wide,12,regression,,,0.4226338,,,,lstm,-0.74,-0.3173662,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.36,3.1,10.0,10.0,SON,SON
2015-11-01,2016-11-01,lstm_tuned_wide,12,regression,,,0.41976294,,,,lstm,-0.76,-0.34023705,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.72,3.4800000000000004,11.0,11.0,SON,SON
2015-12-01,2016-12-01,lstm_tuned_wide,12,regression,,,0.14558977,,,,lstm,-0.5,-0.35441023,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.66,3.16,12.0,12.0,DJF,DJF
2016-01-01,2017-01-01,lstm_tuned_wide,12,regression,,,0.076102376,,,,lstm,-0.43,-0.35389763,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.57,3.0,1.0,1.0,DJF,DJF
2016-02-01,2017-02-01,lstm_tuned_wide,12,regression,,,-0.2662949,,,,lstm,-0.08,-0.34629488,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,2.26,2.34,2.0,2.0,DJF,DJF
2016-03-01,2017-03-01,lstm_tuned_wide,12,regression,,,-0.3580579,,,,lstm,0.03,-0.3280579,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,1.62,1.59,3.0,3.0,MAM,MAM
2016-04-01,2017-04-01,lstm_tuned_wide,12,regression,,,-0.5283586,,,,lstm,0.22,-0.30835858,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.91,0.6900000000000001,4.0,4.0,MAM,MAM
2016-05-01,2017-05-01,lstm_tuned_wide,12,regression,,,-0.652074,,,,lstm,0.37,-0.28207397,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.3,-0.07,5.0,5.0,MAM,MAM
2016-06-01,2017-06-01,lstm_tuned_wide,12,regression,,,-0.6075157,,,,lstm,0.34,-0.26751566,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.03,-0.37,6.0,6.0,JJA,JJA
2016-07-01,2017-07-01,lstm_tuned_wide,12,regression,,,-0.5147228,,,,lstm,0.25,-0.2647228,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.48,-0.73,7.0,7.0,JJA,JJA
2016-08-01,2017-08-01,lstm_tuned_wide,12,regression,,,-0.10780084,,,,lstm,-0.16,-0.26780084,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.58,-0.4199999999999999,8.0,8.0,JJA,JJA
2016-09-01,2017-09-01,lstm_tuned_wide,12,regression,,,0.14909205,,,,lstm,-0.43,-0.28090796,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.58,-0.1499999999999999,9.0,9.0,SON,SON
2016-10-01,2017-10-01,lstm_tuned_wide,12,regression,,,0.2781109,,,,lstm,-0.56,-0.2818891,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.74,-0.1799999999999999,10.0,10.0,SON,SON
2016-11-01,2017-11-01,lstm_tuned_wide,12,regression,,,0.69917953,,,,lstm,-0.97,-0.27082047,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.76,0.2099999999999999,11.0,11.0,SON,SON
2016-12-01,2017-12-01,lstm_tuned_wide,12,regression,,,0.7359318,,,,lstm,-0.98,-0.2440682,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.5,0.48,12.0,12.0,DJF,DJF
2017-01-01,2018-01-01,lstm_tuned_wide,12,regression,,,0.75601125,,,,lstm,-0.98,-0.2239888,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.43,0.55,1.0,1.0,DJF,DJF
2017-02-01,2018-02-01,lstm_tuned_wide,12,regression,,,0.5877084,,,,lstm,-0.78,-0.19229157,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.08,0.7000000000000001,2.0,2.0,DJF,DJF
2017-03-01,2018-03-01,lstm_tuned_wide,12,regression,,,0.60898644,,,,lstm,-0.8,-0.19101357,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.03,0.8300000000000001,3.0,3.0,MAM,MAM
2017-04-01,2018-04-01,lstm_tuned_wide,12,regression,,,0.33064914,,,,lstm,-0.51,-0.17935084,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.22,0.73,4.0,4.0,MAM,MAM
2017-05-01,2018-05-01,lstm_tuned_wide,12,regression,,,0.026822224,,,,lstm,-0.2,-0.17317778,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.37,0.5700000000000001,5.0,5.0,MAM,MAM
2017-06-01,2018-06-01,lstm_tuned_wide,12,regression,,,-0.20738044,,,,lstm,0.04,-0.16738044,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.34,0.3,6.0,6.0,JJA,JJA
2017-07-01,2018-07-01,lstm_tuned_wide,12,regression,,,-0.26444063,,,,lstm,0.12,-0.14444064,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.25,0.13,7.0,7.0,JJA,JJA
2017-08-01,2018-08-01,lstm_tuned_wide,12,regression,,,-0.16132075,,,,lstm,0.09,-0.071320735,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.16,-0.25,8.0,8.0,JJA,JJA
2017-09-01,2018-09-01,lstm_tuned_wide,12,regression,,,-0.4323846,,,,lstm,0.47,0.037615404,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.43,-0.8999999999999999,9.0,9.0,SON,SON
2017-10-01,2018-10-01,lstm_tuned_wide,12,regression,,,-0.7258748,,,,lstm,0.9,0.1741252,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.56,-1.46,10.0,10.0,SON,SON
2017-11-01,2018-11-01,lstm_tuned_wide,12,regression,,,-0.66092145,,,,lstm,0.9,0.23907849,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.97,-1.87,11.0,11.0,SON,SON
2017-12-01,2018-12-01,lstm_tuned_wide,12,regression,,,-0.5510981,,,,lstm,0.89,0.33890185,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.98,-1.87,12.0,12.0,DJF,DJF
2018-01-01,2019-01-01,lstm_tuned_wide,12,regression,,,-0.2590595,,,,lstm,0.65,0.3909405,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.98,-1.63,1.0,1.0,DJF,DJF
2018-02-01,2019-02-01,lstm_tuned_wide,12,regression,,,-0.24783507,,,,lstm,0.71,0.4621649,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.78,-1.49,2.0,2.0,DJF,DJF
2018-03-01,2019-03-01,lstm_tuned_wide,12,regression,,,-0.2522143,,,,lstm,0.81,0.5577857,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.8,-1.61,3.0,3.0,MAM,MAM
2018-04-01,2019-04-01,lstm_tuned_wide,12,regression,,,0.09430838,,,,lstm,0.62,0.7143084,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.51,-1.13,4.0,4.0,MAM,MAM
2018-05-01,2019-05-01,lstm_tuned_wide,12,regression,,,0.22210598,,,,lstm,0.55,0.772106,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.2,-0.75,5.0,5.0,MAM,MAM
2018-06-01,2019-06-01,lstm_tuned_wide,12,regression,,,0.3566957,,,,lstm,0.45,0.8066957,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.04,-0.41,6.0,6.0,JJA,JJA
2018-07-01,2019-07-01,lstm_tuned_wide,12,regression,,,0.49628982,,,,lstm,0.35,0.8462898,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.12,-0.2299999999999999,7.0,7.0,JJA,JJA
2018-08-01,2019-08-01,lstm_tuned_wide,12,regression,,,0.8124601,,,,lstm,0.04,0.85246015,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.09,0.0499999999999999,8.0,8.0,JJA,JJA
2018-09-01,2019-09-01,lstm_tuned_wide,12,regression,,,0.7927253,,,,lstm,0.03,0.8227253,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.47,0.4399999999999999,9.0,9.0,SON,SON
2018-10-01,2019-10-01,lstm_tuned_wide,12,regression,,,0.19736919,,,,lstm,0.48,0.6773692,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.9,0.42,10.0,10.0,SON,SON
2018-11-01,2019-11-01,lstm_tuned_wide,12,regression,,,-0.022378355,,,,lstm,0.52,0.49762163,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.9,0.38,11.0,11.0,SON,SON
2018-12-01,2019-12-01,lstm_tuned_wide,12,regression,,,-0.18221197,,,,lstm,0.52,0.33778802,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.89,0.37,12.0,12.0,DJF,DJF
2019-01-01,2020-01-01,lstm_tuned_wide,12,regression,,,-0.38731223,,,,lstm,0.6,0.21268779,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.65,0.05,1.0,1.0,DJF,DJF
2019-02-01,2020-02-01,lstm_tuned_wide,12,regression,,,-0.29019555,,,,lstm,0.37,0.07980444,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.71,0.3399999999999999,2.0,2.0,DJF,DJF
2019-03-01,2020-03-01,lstm_tuned_wide,12,regression,,,-0.463666,,,,lstm,0.48,0.016333997,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.81,0.33,3.0,3.0,MAM,MAM
2019-04-01,2020-04-01,lstm_tuned_wide,12,regression,,,-0.39306003,,,,lstm,0.36,-0.03306,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.62,0.26,4.0,4.0,MAM,MAM
2019-05-01,2020-05-01,lstm_tuned_wide,12,regression,,,0.18730897,,,,lstm,-0.27,-0.08269104,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.55,0.8200000000000001,5.0,5.0,MAM,MAM
2019-06-01,2020-06-01,lstm_tuned_wide,12,regression,,,0.27668408,,,,lstm,-0.34,-0.06331593,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.45,0.79,6.0,6.0,JJA,JJA
2019-07-01,2020-07-01,lstm_tuned_wide,12,regression,,,0.28823188,,,,lstm,-0.3,-0.011768132,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.35,0.6499999999999999,7.0,7.0,JJA,JJA
2019-08-01,2020-08-01,lstm_tuned_wide,12,regression,,,0.69343877,,,,lstm,-0.59,0.10343882,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.04,0.63,8.0,8.0,JJA,JJA
2019-09-01,2020-09-01,lstm_tuned_wide,12,regression,,,1.0794224,,,,lstm,-0.83,0.2494224,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.03,0.86,9.0,9.0,SON,SON
2019-10-01,2020-10-01,lstm_tuned_wide,12,regression,,,1.6218386,,,,lstm,-1.26,0.36183852,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.48,1.74,10.0,10.0,SON,SON
2019-11-01,2020-11-01,lstm_tuned_wide,12,regression,,,1.8930473,,,,lstm,-1.42,0.47304735,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.52,1.94,11.0,11.0,SON,SON
2019-12-01,2020-12-01,lstm_tuned_wide,12,regression,,,1.6214875,,,,lstm,-1.15,0.4714875,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.52,1.67,12.0,12.0,DJF,DJF
2020-01-01,2021-01-01,lstm_tuned_wide,12,regression,,,1.4276286,,,,lstm,-1.0,0.42762864,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.6,1.6,1.0,1.0,DJF,DJF
2020-02-01,2021-02-01,lstm_tuned_wide,12,regression,,,1.3278263,,,,lstm,-1.0,0.32782632,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.37,1.37,2.0,2.0,DJF,DJF
